,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
4738,0.018299997,0.52630305,0.030831367,0.4861265,0.5056929,0.4186599,0.65726036,0.6371791,0.22724944,0.07917191
4739,0.018138466,0.53339404,0.03214867,0.51502305,0.52544934,0.43374187,0.6886356,0.64683956,0.250479,0.07816161
4740,0.018630391,0.543807,0.034845125,0.5430113,0.5461091,0.44987464,0.730315,0.6642364,0.28198382,0.07738034
4741,0.018631302,0.55375844,0.036773063,0.5639472,0.5653222,0.46360055,0.77143943,0.67954797,0.31940746,0.07588757
4742,0.017704321,0.5639719,0.03813921,0.58167505,0.5870139,0.4817154,0.7967305,0.68805695,0.35643578,0.07130781
4743,0.017538786,0.5587749,0.04002223,0.59715456,0.6062338,0.506021,0.7813618,0.67423,0.37446478,0.070268825
4744,0.02243344,0.5234617,0.044551864,0.6025586,0.60858697,0.5229277,0.71837676,0.6387341,0.3591732,0.0740735
4745,0.021851711,0.45295635,0.039269473,0.5694325,0.58139,0.492066,0.60468805,0.5617885,0.28755412,0.06340919
4746,0.016402703,0.32481146,0.028049689,0.455397,0.47881505,0.40700835,0.3953053,0.40260193,0.18546072,0.04240769
4747,0.023777582,0.49274966,0.04266155,0.48499703,0.5220535,0.44507658,0.38316643,0.34918082,0.17586729,0.20449552
4748,0.023747733,0.47972032,0.050649162,0.6850854,0.701602,0.6770697,0.44867828,0.4803561,0.15797766,0.25920135
4749,0.03617875,0.51549983,0.053798478,0.77053934,0.7913924,0.7784897,0.4245261,0.50986737,0.18029152,0.40298536
4750,0.03912008,0.5087498,0.061407104,0.8293979,0.8389588,0.83514214,0.3656743,0.47841612,0.19491282,0.59161663
4751,0.037398763,0.46247846,0.06442757,0.84407145,0.86597043,0.8546457,0.28380662,0.39533615,0.16618766,0.7252816
4752,0.0329875,0.4056464,0.066667214,0.86152697,0.8764909,0.864954,0.2165448,0.33636934,0.1422068,0.83350044
4753,0.029375412,0.29809687,0.08414446,0.85148025,0.8538424,0.867676,0.15606375,0.31308547,0.15514477,0.9299939
4754,0.044535164,0.22515802,0.07303439,0.7779531,0.7699008,0.81477064,0.119544536,0.26268896,0.11756773,0.9449614
4755,0.06339505,0.15998338,0.07709409,0.6895925,0.6892965,0.7616627,0.1063102,0.21907358,0.09535298,0.91831887
4756,0.09517069,0.11678184,0.09371074,0.621187,0.62095994,0.7057226,0.09830425,0.19857523,0.09170706,0.8762679
4757,0.13941917,0.09648153,0.11766037,0.57111,0.55612856,0.63402647,0.09118346,0.19094671,0.095338486,0.8203834
4758,0.18640037,0.08184356,0.15431952,0.52305645,0.5101746,0.58423775,0.07518204,0.17217977,0.089283735,0.74456906
4759,0.23905046,0.07881551,0.18929216,0.4824306,0.45600507,0.5308612,0.066377826,0.14902629,0.0939453,0.6458212
4760,0.2701451,0.07972332,0.22439964,0.45514378,0.4418768,0.49415362,0.06279377,0.12589256,0.09419269,0.5567518
4761,0.28032148,0.08256847,0.23991357,0.4217493,0.43647173,0.47004655,0.0634115,0.11255104,0.0972751,0.50421536
4762,0.28762487,0.09018141,0.2485446,0.40755388,0.44079491,0.4653873,0.068978354,0.10756384,0.10085596,0.4616287
4763,0.2909419,0.09790509,0.25835067,0.38856596,0.4492379,0.4563673,0.062862374,0.092511244,0.10003547,0.4143039
4764,0.30990613,0.096353896,0.2803939,0.3934077,0.46044326,0.4583823,0.05956579,0.09321996,0.1070662,0.40827894
4765,0.31544337,0.09744646,0.28870592,0.3952957,0.4631391,0.44555947,0.05926103,0.096970946,0.12298562,0.40345177
4766,0.33333445,0.10202631,0.29331598,0.39320788,0.45777,0.42049938,0.062245008,0.09982432,0.13084358,0.38946012
4767,0.36091265,0.10532982,0.3051475,0.39100096,0.45151177,0.40495652,0.06367054,0.10030993,0.13289979,0.39057258
4768,0.38955036,0.102273144,0.31855485,0.3828237,0.44371852,0.39311594,0.060831215,0.097474284,0.12944342,0.40705213
4769,0.41050017,0.09736183,0.32916722,0.36919308,0.43166617,0.3755767,0.056305602,0.09375533,0.12480785,0.42215505
4770,0.42922565,0.09376464,0.33841202,0.35316887,0.41354096,0.3532564,0.053680245,0.09067209,0.11891282,0.42882726
4771,0.4496912,0.089323066,0.34440908,0.33350977,0.3873173,0.3267707,0.050791208,0.086624905,0.11179034,0.42468932
4772,0.46444908,0.084615484,0.3466629,0.3145823,0.3564975,0.30362213,0.04635786,0.08052928,0.10536906,0.41132262
4773,0.47149283,0.082671106,0.34958655,0.30175722,0.3309445,0.2835547,0.0422897,0.07431586,0.10354451,0.39484617
4774,0.4739366,0.08396283,0.35493064,0.29380405,0.31572455,0.26918432,0.04083169,0.07038143,0.10682092,0.37660617
4775,0.4762813,0.08608946,0.36300284,0.28898102,0.30755213,0.25993484,0.04047715,0.06742872,0.110546805,0.3577573
4776,0.47960827,0.08935376,0.37204358,0.28834072,0.30586806,0.2560523,0.04052255,0.065841645,0.113586694,0.34535953
4777,0.48065636,0.094996445,0.38391382,0.29092377,0.31064335,0.25779617,0.04146396,0.065340534,0.1157536,0.3407165
4778,0.48246214,0.10132443,0.40802184,0.2964444,0.32162756,0.26151997,0.044092674,0.065352336,0.11965574,0.340217
4779,0.49843466,0.1001169,0.4403799,0.30319798,0.328105,0.2588027,0.04586058,0.06526421,0.12519985,0.3304418
4780,0.5301001,0.09628755,0.4762886,0.31190377,0.32472375,0.2494017,0.043589864,0.062027447,0.12981711,0.31313372
4781,0.57817256,0.09190002,0.5156038,0.3260659,0.31521297,0.23305598,0.039382245,0.059623543,0.13033605,0.29653358
4782,0.63969827,0.08000804,0.5591602,0.33925462,0.29353705,0.20537996,0.03373354,0.057993576,0.12186987,0.27668428
4783,0.69004416,0.074871905,0.6048905,0.36449775,0.28417003,0.19214053,0.029777722,0.05394075,0.11451166,0.25747767
4784,0.7537333,0.08012299,0.6538825,0.38829798,0.28412926,0.18555054,0.031401772,0.059001133,0.11747866,0.23494333
4785,0.8254938,0.08346248,0.71720594,0.4113719,0.28652644,0.16885923,0.029792648,0.061427996,0.11973615,0.22071412
4786,0.87174356,0.087169364,0.7921358,0.43694544,0.2891452,0.15194663,0.029076135,0.058221623,0.118919455,0.20624574
4787,0.8860475,0.08903118,0.8438222,0.43450812,0.29214057,0.13983493,0.030662946,0.053741828,0.12052302,0.19346437
4788,0.88305336,0.09465828,0.86303324,0.42879978,0.30151036,0.14048955,0.03253588,0.054254465,0.1199501,0.19027059
4789,0.87266946,0.09874211,0.8722778,0.42119908,0.30599412,0.14104143,0.03317986,0.055975012,0.12060742,0.18690972
4790,0.8398974,0.100602716,0.8730792,0.40875137,0.30865777,0.13855766,0.032167144,0.05657621,0.12291967,0.17099728
4791,0.74425006,0.09599636,0.84282345,0.37610748,0.30156794,0.13080667,0.02962091,0.056965344,0.12675247,0.14074259
4792,0.5877127,0.0900061,0.7593806,0.32425836,0.2865237,0.12856784,0.030191235,0.05399784,0.12898155,0.1178585
4793,0.4363053,0.08024453,0.64151007,0.2866235,0.2818188,0.12844785,0.03441398,0.05012933,0.12814708,0.09708026
4794,0.29363483,0.07306364,0.521111,0.25347066,0.26771852,0.117594995,0.037462637,0.044379614,0.1266971,0.069019035
4795,0.17408644,0.074369185,0.40133905,0.22297357,0.25320715,0.10932799,0.03520116,0.039262135,0.13433374,0.047837425
4796,0.09014134,0.07995645,0.24594493,0.18265605,0.24088444,0.10379741,0.033919096,0.038148265,0.19915015,0.036451917
4797,0.052241128,0.07702024,0.1482605,0.15859482,0.24172416,0.096192695,0.030960262,0.036561053,0.2818181,0.030707719
4798,0.031024382,0.069963984,0.09015646,0.14172244,0.23922122,0.092580184,0.033239186,0.043428134,0.37653226,0.02851709
4799,0.020363627,0.0634211,0.057643663,0.13432886,0.25259072,0.09285971,0.040836845,0.05916113,0.47210506,0.031054169
4800,0.016970206,0.062435824,0.046988584,0.1348683,0.26599902,0.09251557,0.047318302,0.07300266,0.5606279,0.03478479
4801,0.014944292,0.0607776,0.03771838,0.14011993,0.27166286,0.0911624,0.04899279,0.083620705,0.60110736,0.03293286
4802,0.014203259,0.0678256,0.033359498,0.15457396,0.27036852,0.094329156,0.050352175,0.09935248,0.58832675,0.03309268
4803,0.016432377,0.076558344,0.032302767,0.16569662,0.25746092,0.095441535,0.048796702,0.12895793,0.5593071,0.038384758
4804,0.018183785,0.10305965,0.031662203,0.15702097,0.23693718,0.09502818,0.04650641,0.15677822,0.5160634,0.04673339
4805,0.018385062,0.15164569,0.034018803,0.13356641,0.20519543,0.089283735,0.045548383,0.15105212,0.4865706,0.05218423
4806,0.025642378,0.25566515,0.04053853,0.13757212,0.19065312,0.09493225,0.058232635,0.14455655,0.4710051,0.055483293
4807,0.04096491,0.37829646,0.054765362,0.15457077,0.19806704,0.11029935,0.071236014,0.15344226,0.4795029,0.059923865
4808,0.044477127,0.51436657,0.0570143,0.15861586,0.18477455,0.10441595,0.073539436,0.14536324,0.5313067,0.05627612
4809,0.04899108,0.6132861,0.055020656,0.14967631,0.16842915,0.093802445,0.09230482,0.15837322,0.60780495,0.051567614
4810,0.050269246,0.6763898,0.04899075,0.15432969,0.17373915,0.09668098,0.14454442,0.22719264,0.6795518,0.055280935
4811,0.045413338,0.732562,0.048267264,0.16909067,0.18292242,0.102334335,0.19747978,0.28985104,0.7351268,0.052998103
4812,0.039426435,0.7815288,0.04450348,0.16993907,0.17956048,0.09991956,0.2626946,0.33874518,0.7662813,0.047180127
4813,0.036507282,0.80979204,0.041275155,0.16978446,0.17761934,0.09674846,0.34327313,0.3918343,0.76355815,0.047943007
4814,0.037130494,0.82514876,0.040018003,0.16768916,0.1796583,0.09812738,0.43085107,0.44136629,0.74428993,0.053066712
4815,0.03747226,0.83727026,0.038513683,0.16346528,0.17527123,0.09778975,0.47361952,0.44938046,0.7403624,0.05635276
4816,0.039315253,0.8480153,0.037008062,0.16777547,0.17098662,0.09918275,0.47217488,0.41969633,0.73320574,0.061054938
4817,0.03921182,0.8540038,0.035643134,0.1750809,0.17254153,0.10264046,0.45559978,0.38693234,0.71001536,0.06636932
4818,0.037077077,0.8513171,0.03572767,0.17343795,0.17020029,0.101108775,0.4264575,0.35618752,0.6715547,0.06864157
4819,0.035453834,0.83517987,0.03744564,0.16527514,0.16333587,0.09308165,0.3870703,0.32571194,0.6171399,0.0688082
4820,0.03503717,0.8046986,0.041110087,0.15768613,0.15888879,0.084738106,0.33658862,0.2947464,0.53255624,0.06923961
4821,0.037256453,0.74468833,0.047091246,0.1475369,0.15775952,0.080167405,0.2864925,0.2700765,0.4328606,0.06978884
4822,0.040578417,0.6865258,0.05262994,0.1366552,0.15302621,0.07978019,0.26346636,0.26943836,0.3732879,0.06941507
4823,0.044995356,0.6445068,0.05792463,0.14004731,0.15655828,0.08776614,0.26618984,0.29042664,0.34557363,0.06646834
4824,0.04347331,0.6187824,0.054609884,0.14877756,0.15997045,0.09307376,0.27495834,0.32034838,0.33639982,0.05864195
4825,0.03389231,0.5860827,0.044821132,0.14868127,0.15770745,0.08704937,0.27835244,0.35101342,0.3316098,0.046892896
4826,0.034906577,0.53771996,0.046204865,0.16115299,0.1647351,0.092163466,0.28673452,0.37652355,0.32094628,0.040793546
4827,0.033516508,0.49943882,0.040727258,0.18035644,0.18093243,0.10679217,0.29809472,0.40701604,0.32022753,0.035380602
4828,0.02972525,0.46396202,0.03401051,0.19613872,0.19940318,0.118774325,0.30676186,0.4243426,0.3157793,0.03205799
4829,0.02750343,0.4392933,0.030826963,0.21504085,0.21883331,0.13287579,0.31570685,0.43541119,0.3042459,0.031175515
4830,0.02645906,0.42084303,0.028896987,0.23596738,0.23811617,0.14897962,0.33068973,0.44735315,0.2825015,0.03218839
4831,0.025704892,0.41121677,0.026849054,0.25998318,0.26172155,0.16816252,0.34961382,0.45980674,0.2603484,0.033715863
4832,0.02594749,0.4042743,0.025477163,0.28960052,0.29160744,0.19216928,0.37625045,0.48257816,0.2394483,0.038458582
4833,0.023949945,0.40717393,0.024650045,0.32028764,0.32690084,0.22201161,0.41237906,0.5179313,0.21856166,0.044439774
4834,0.021214426,0.42598748,0.024105739,0.35230717,0.37474644,0.2615148,0.46325746,0.5574623,0.20236558,0.05152325
4835,0.019724913,0.45306996,0.02453976,0.3787336,0.41632184,0.30464584,0.5223037,0.59648025,0.19335397,0.060606
4836,0.018722583,0.47683987,0.024518605,0.40038425,0.44272402,0.34149542,0.57247144,0.6273649,0.19253875,0.07063182
4837,0.018946836,0.49469933,0.025839265,0.42120886,0.46335268,0.37292907,0.60362905,0.63731945,0.20078272,0.07842478
4838,0.019931804,0.50967294,0.028678413,0.44541755,0.482152,0.3992469,0.6243401,0.6360965,0.21646695,0.08080269
4839,0.02053191,0.52198577,0.031116793,0.47151366,0.5003468,0.4200275,0.650717,0.64049804,0.2375204,0.079854436
4840,0.020398386,0.5336751,0.03303921,0.49837014,0.52075934,0.43683735,0.692022,0.6577209,0.26518282,0.07736296
4841,0.019791616,0.54368985,0.03450339,0.5261657,0.5425079,0.45143035,0.7409357,0.6823061,0.2963677,0.074663825
4842,0.01884991,0.5528066,0.035371237,0.5486164,0.56463903,0.46657547,0.7874759,0.7033806,0.33197463,0.071547665
4843,0.017486094,0.56296563,0.035800993,0.5693631,0.58634675,0.4878593,0.81867677,0.7140023,0.36980197,0.06667045
4844,0.017295605,0.5580556,0.038778193,0.58978015,0.6051508,0.5118964,0.8053934,0.70147675,0.39030445,0.06623904
4845,0.023076221,0.51806426,0.04427645,0.5999494,0.6050253,0.5279689,0.74081194,0.6593167,0.3637066,0.06777297
4846,0.020885635,0.4429988,0.03515643,0.5602315,0.56989104,0.491695,0.61850125,0.5742459,0.2879889,0.05424829
4847,0.016559256,0.31524462,0.025934724,0.45273975,0.4712186,0.40934733,0.39856413,0.41115522,0.18580209,0.039345015
4848,0.024256837,0.46824583,0.04787718,0.46692625,0.50551796,0.4259723,0.3737588,0.33795297,0.16986305,0.18143907
4849,0.02518737,0.4634312,0.053754393,0.6813768,0.70267415,0.6786821,0.45816365,0.48161379,0.15903604,0.2379528
4850,0.03560941,0.501288,0.050595745,0.7720275,0.7900888,0.7854731,0.44813776,0.52209675,0.1723745,0.37173063
4851,0.036115676,0.4949093,0.05543084,0.81965375,0.8346884,0.83626413,0.39006224,0.4784402,0.18562612,0.56240594
4852,0.034534603,0.4605339,0.061529826,0.83200324,0.85226774,0.8514612,0.30825523,0.3981786,0.15015261,0.6781205
4853,0.035328545,0.41016525,0.06647497,0.8422543,0.86396414,0.8536588,0.24845067,0.3458794,0.13555011,0.7746165
4854,0.028231425,0.2966451,0.08629959,0.8261545,0.8392359,0.8557533,0.188929,0.336832,0.14726403,0.8970961
4855,0.04299902,0.2147687,0.0720591,0.75361794,0.76759315,0.8135433,0.14285615,0.29245314,0.12621413,0.93503124
4856,0.06424147,0.1501393,0.07923084,0.67186654,0.6807379,0.75832635,0.11323672,0.23535089,0.10666828,0.90751976
4857,0.10319187,0.10518526,0.09257382,0.60371304,0.59520066,0.7032211,0.08369107,0.20675752,0.09857906,0.85334826
4858,0.14520933,0.08390116,0.1129203,0.5507512,0.5437691,0.64633363,0.067866676,0.1867971,0.09842978,0.79497534
4859,0.20324267,0.077766255,0.14700313,0.49597728,0.4671857,0.5694752,0.060551524,0.16976662,0.10056249,0.7024319
4860,0.255092,0.07683969,0.19254842,0.47636953,0.438899,0.5246995,0.056129668,0.13759096,0.09627404,0.5929477
4861,0.28530017,0.07456387,0.22663026,0.4397684,0.42688987,0.47951102,0.05454835,0.11432775,0.09638782,0.5177507
4862,0.2981987,0.08026273,0.2490771,0.4135078,0.42974597,0.46400407,0.056992568,0.10734889,0.100671165,0.47717887
4863,0.30922547,0.09257865,0.26533553,0.4037186,0.4382179,0.45827174,0.06644714,0.10463011,0.107543424,0.4302499
4864,0.32026717,0.09601722,0.2832382,0.39597112,0.44971895,0.4596024,0.06411406,0.09068648,0.10890039,0.39429533
4865,0.33696023,0.08904759,0.29940236,0.41392198,0.47756994,0.47418046,0.057885446,0.08689186,0.118574575,0.4024879
4866,0.33589914,0.089968026,0.30095488,0.41678727,0.47083712,0.4491648,0.057730798,0.08827799,0.13175885,0.3867495
4867,0.35301456,0.096017666,0.30408025,0.40714008,0.46925297,0.43061578,0.06000537,0.09031887,0.13370079,0.37639892
4868,0.37812528,0.09882328,0.31469253,0.40623924,0.46177217,0.4187017,0.06049209,0.088964514,0.1323542,0.38681474
4869,0.40082788,0.09471036,0.32695013,0.39700216,0.45253104,0.40654373,0.058048103,0.087625615,0.12732679,0.4029158
4870,0.41446984,0.091906786,0.33631286,0.3800076,0.4372771,0.385789,0.055589218,0.08750964,0.12145951,0.41573647
4871,0.42784318,0.09012455,0.34491652,0.36209697,0.4193935,0.3603724,0.054337848,0.087416895,0.11697347,0.42357644
4872,0.4423915,0.087350346,0.3548161,0.34421784,0.40068996,0.33436608,0.05270974,0.08592391,0.112821706,0.42620018
4873,0.4537,0.08434036,0.36315104,0.3290692,0.38402748,0.3160682,0.049935352,0.08213513,0.10839612,0.42559758
4874,0.4587194,0.08329705,0.36896008,0.31833604,0.37264124,0.3066626,0.046878587,0.07816551,0.104940295,0.42540085
4875,0.4574091,0.08481621,0.37424296,0.3115979,0.3675044,0.3035661,0.045544222,0.07560788,0.10418836,0.4275119
4876,0.4529616,0.08635779,0.38072786,0.30727196,0.36651498,0.30249292,0.04531671,0.073583014,0.10559163,0.42894763
4877,0.45007476,0.08656035,0.38793254,0.30437002,0.36584952,0.30089197,0.044956308,0.071364105,0.1076087,0.42759284
4878,0.4558443,0.08555264,0.40072694,0.30169484,0.3612123,0.29533038,0.044398244,0.06940401,0.10916606,0.42183992
4879,0.4740682,0.083990246,0.42520458,0.3015795,0.35402414,0.28675464,0.04386982,0.067714326,0.110245876,0.41121966
4880,0.5002187,0.08252547,0.45663515,0.30575982,0.34763622,0.27774504,0.04297879,0.06528551,0.1125496,0.39732045
4881,0.5338516,0.08309862,0.49082205,0.3119563,0.33921382,0.26487628,0.04150423,0.06361476,0.11770468,0.37866285
4882,0.5847622,0.08300354,0.5324227,0.3205908,0.32731944,0.2446046,0.039575048,0.062656835,0.12143894,0.36328554
4883,0.65398175,0.07726591,0.58818,0.3320412,0.31322837,0.22363803,0.03596847,0.06003122,0.11872675,0.35167268
4884,0.7187446,0.07438166,0.6526011,0.35240096,0.30534178,0.20965023,0.03277273,0.05798024,0.11667694,0.33281866
4885,0.78531396,0.08034482,0.7125428,0.3782915,0.31419218,0.20255686,0.033869084,0.06252996,0.12209149,0.3193795
4886,0.8412464,0.08277693,0.76673925,0.39141944,0.3232593,0.18849273,0.033361048,0.06477742,0.12982576,0.3155209
4887,0.8754699,0.08873709,0.82145804,0.41214442,0.33759275,0.17818704,0.033086266,0.06589103,0.12987313,0.30359384
4888,0.88461345,0.09196304,0.8538038,0.412997,0.33205742,0.16236538,0.03250637,0.061476346,0.13706641,0.28142276
4889,0.8844048,0.09514097,0.86783445,0.4021793,0.32668054,0.15566084,0.032605775,0.058103457,0.14611776,0.26023594
4890,0.8740668,0.096358635,0.8705844,0.3892916,0.32397467,0.15376851,0.03206961,0.05692154,0.1493551,0.241256
4891,0.82138747,0.09950259,0.8508247,0.37592596,0.32629693,0.15337177,0.031132711,0.05758924,0.15416217,0.21400894
4892,0.67821246,0.09855912,0.7802487,0.34829986,0.327217,0.15809059,0.03219584,0.06231579,0.15824816,0.18532403
4893,0.49958798,0.095415935,0.6630808,0.3028488,0.32415283,0.17146102,0.04219143,0.061534964,0.15931824,0.1637965
4894,0.34492323,0.08730813,0.5153678,0.27946156,0.32976258,0.1828072,0.048766192,0.057947285,0.16250879,0.13177262
4895,0.21486436,0.07772945,0.39116657,0.25411934,0.3181005,0.16505809,0.04345982,0.048376247,0.1760124,0.0868863
4896,0.14291348,0.07658922,0.28683487,0.22573811,0.29625517,0.1492261,0.039213523,0.046913307,0.22317581,0.0635071
4897,0.07426883,0.07636736,0.17425165,0.18518116,0.2678107,0.116825275,0.03420357,0.045038734,0.2931177,0.045474354
4898,0.04245078,0.07435012,0.10493439,0.15825248,0.26388827,0.100548714,0.036050733,0.051914353,0.36298558,0.036843356
4899,0.022941371,0.065367855,0.057814207,0.13768986,0.25599235,0.089939274,0.043235682,0.068815306,0.45502657,0.03210896
4900,0.018145867,0.063515626,0.040214986,0.13571645,0.2693109,0.09178191,0.055309918,0.092387944,0.54867476,0.03625941
4901,0.01721236,0.059282582,0.03578503,0.14089835,0.28173617,0.09105133,0.06328218,0.10933328,0.6018289,0.035385933
4902,0.016986122,0.059818372,0.032170918,0.15172108,0.28443837,0.09103344,0.06744444,0.12656939,0.625805,0.0328341
4903,0.017041914,0.06704203,0.030402964,0.17494456,0.28480774,0.10072238,0.07113491,0.15718524,0.61794823,0.0360425
4904,0.017032363,0.07323948,0.025881981,0.18309264,0.26847792,0.103319995,0.07083932,0.19559161,0.6036676,0.04194239
4905,0.021711621,0.10278357,0.026005903,0.17777225,0.24566714,0.10482289,0.081215836,0.23507008,0.5741859,0.051148858
4906,0.028180255,0.17070939,0.0309097,0.17084296,0.22644037,0.10908845,0.08932527,0.25657004,0.5309949,0.061633397
4907,0.03636678,0.2769429,0.036322497,0.16087644,0.20049012,0.10391888,0.08822329,0.253386,0.514783,0.066353664
4908,0.04377325,0.39073637,0.0497845,0.16031805,0.20781972,0.11229258,0.10090419,0.25761604,0.52605623,0.07390046
4909,0.047346555,0.5230719,0.052454773,0.16151159,0.19213991,0.10275867,0.12917905,0.28708073,0.5815789,0.069109276
4910,0.048004184,0.61075264,0.051262025,0.1607824,0.17611961,0.092724994,0.16806905,0.3079355,0.66352504,0.062387522
4911,0.04477363,0.6792294,0.045426752,0.17339137,0.17673151,0.09643621,0.21030003,0.3375437,0.74696386,0.06463992
4912,0.04058351,0.7312997,0.041578546,0.1773845,0.18198489,0.10146187,0.2651477,0.37427235,0.7964753,0.062634885
4913,0.037130035,0.7615248,0.038152456,0.17391035,0.18413611,0.101104565,0.32452017,0.39795205,0.8109181,0.062168587
4914,0.037593443,0.78147155,0.03837223,0.17025745,0.18515892,0.10085972,0.37848887,0.42353532,0.7937077,0.06509405
4915,0.040456504,0.80307543,0.03971222,0.16814354,0.18670744,0.10400252,0.4265559,0.43000636,0.7709413,0.06789991
4916,0.04108974,0.8251334,0.03889487,0.17188795,0.18267415,0.105776235,0.44238484,0.41122514,0.7508658,0.06926261
4917,0.041241605,0.8377047,0.037031706,0.17910966,0.18511994,0.10816714,0.42156124,0.36868715,0.7145581,0.073125675
4918,0.038995624,0.8325557,0.03580866,0.17674115,0.17943706,0.10329362,0.3796231,0.32029226,0.6586122,0.07544351
4919,0.036434993,0.81890124,0.036945645,0.16691567,0.16609924,0.096811056,0.3340962,0.2812452,0.5976701,0.074809425
4920,0.035227012,0.80189,0.040995277,0.16000667,0.16274783,0.09216255,0.29929593,0.2615819,0.52984124,0.076402515
4921,0.035803415,0.77139163,0.045359742,0.16095434,0.16631715,0.091614306,0.275011,0.2561665,0.44854066,0.077840686
4922,0.039234813,0.7155019,0.04963345,0.16291697,0.16994777,0.09738642,0.2603592,0.25391367,0.3814562,0.08027297
4923,0.041795798,0.667038,0.050139144,0.16156162,0.1686382,0.10385918,0.25878537,0.2641208,0.34229276,0.07996269
4924,0.04347103,0.6307958,0.049494024,0.16537763,0.16831622,0.10972268,0.2642811,0.27933776,0.31920764,0.07632637
4925,0.04434946,0.5953947,0.048475612,0.1702874,0.16671608,0.11162501,0.26942015,0.2983294,0.30543762,0.07016609
4926,0.043347437,0.56034845,0.047747534,0.17818394,0.16782683,0.11210411,0.2764526,0.3208529,0.29887393,0.06419344
4927,0.033061214,0.53159624,0.039544538,0.18474042,0.16871071,0.108647555,0.28358793,0.35097346,0.29424536,0.052966837
4928,0.032950792,0.49115565,0.03787816,0.20645486,0.18196729,0.117819816,0.2903286,0.37840438,0.28801826,0.047794126
4929,0.031158712,0.4538932,0.031829853,0.22641379,0.20495796,0.13208233,0.29749978,0.40370563,0.2888367,0.043084223
4930,0.028560672,0.42468667,0.026728677,0.24131566,0.22600356,0.14320798,0.30044737,0.41159114,0.2795579,0.040873263
4931,0.027119875,0.4063903,0.024427908,0.2589544,0.24467507,0.15647689,0.30581567,0.41386652,0.26016983,0.041289847
4932,0.024967616,0.39234543,0.022357835,0.27680174,0.26450345,0.17146525,0.3200725,0.4215992,0.23557754,0.04343386
4933,0.023748329,0.3834533,0.021733714,0.30068764,0.29399455,0.19414644,0.34187078,0.4355333,0.21814585,0.048292585
4934,0.022157831,0.3878424,0.022198962,0.3312004,0.3360109,0.22804226,0.3698626,0.45367706,0.20506315,0.054436084
4935,0.020065892,0.4048115,0.022446513,0.3653181,0.39264297,0.27418694,0.40596238,0.47436655,0.19373561,0.061581016
4936,0.019076135,0.42741004,0.022881119,0.39317447,0.4384013,0.32309765,0.4436444,0.4937985,0.18680838,0.07029268
4937,0.020694273,0.45294353,0.02517711,0.4118692,0.46561283,0.36258218,0.47074443,0.50306815,0.18956979,0.079375364
4938,0.02343392,0.47995913,0.028545052,0.42619127,0.4808034,0.39024523,0.49073124,0.5031332,0.20286669,0.08542904
4939,0.02530072,0.50459635,0.031199705,0.44148743,0.49157095,0.41071013,0.517006,0.5073742,0.22465552,0.08749645
4940,0.026148768,0.5242737,0.03343064,0.46157965,0.5026093,0.42862996,0.5593543,0.5245618,0.25460258,0.086543635
4941,0.025445843,0.53662926,0.034896657,0.48738366,0.5155663,0.44358838,0.6198695,0.5589555,0.2895086,0.083757654
4942,0.02405765,0.54022557,0.03567578,0.513484,0.5293725,0.45412564,0.68626106,0.6001118,0.32697126,0.07985067
4943,0.022928948,0.5457741,0.036122806,0.53453755,0.5460292,0.4661336,0.74848807,0.63834393,0.36923045,0.07438169
4944,0.02035924,0.55534565,0.035126176,0.5611209,0.56666774,0.4884522,0.7956361,0.66658735,0.40790102,0.06956363
4945,0.020312218,0.5422084,0.038219266,0.58478826,0.5821573,0.5112471,0.7941272,0.66328424,0.41449654,0.07108058
4946,0.023850977,0.51763535,0.0386796,0.59218466,0.5939996,0.53448814,0.7537739,0.6465128,0.3966716,0.072833605
4947,0.018646589,0.45517147,0.03171571,0.5559907,0.5649609,0.5056441,0.6540103,0.57375795,0.31646103,0.058584847
4948,0.016266486,0.32573023,0.025742171,0.44014207,0.45911288,0.41042873,0.4168858,0.39617962,0.1979614,0.039703075
4949,0.023435332,0.4427382,0.05378188,0.43586046,0.46645093,0.38678443,0.30703434,0.26278713,0.20132788,0.25322962
4950,0.026625225,0.47322387,0.06876315,0.6712363,0.6941219,0.6617842,0.42239562,0.43372187,0.19881186,0.28811046
4951,0.031829853,0.50809735,0.046079762,0.79324037,0.78728557,0.7813757,0.50124794,0.55945945,0.22248626,0.36782658
4952,0.03389228,0.4962345,0.056164116,0.81124103,0.81290036,0.8247603,0.44226354,0.5047137,0.20810637,0.50260365
4953,0.027229851,0.45722526,0.057578113,0.82720864,0.8347247,0.8491396,0.35603774,0.42426398,0.16340277,0.6215771
4954,0.030612491,0.4248423,0.06312664,0.8512305,0.85388637,0.8593807,0.2608077,0.35295218,0.1512425,0.7540226
4955,0.033255707,0.30008838,0.0899615,0.83685297,0.8358247,0.8557202,0.20842506,0.34104934,0.18283477,0.9045199
4956,0.047739428,0.21499006,0.077054374,0.76121897,0.7617154,0.81396407,0.14237851,0.2728734,0.14848778,0.9278616
4957,0.0679826,0.15397532,0.07363913,0.6813306,0.63786334,0.75016135,0.1068616,0.23315476,0.12100107,0.9061798
4958,0.10242044,0.09629668,0.08280691,0.6120708,0.5468253,0.7018216,0.075152874,0.2042492,0.105688624,0.85824144
