,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
7344,0.05225858,0.54786134,0.04709804,0.040183038,0.03831321,0.063367665,0.07809433,0.06797111,0.18312776,0.087267876
7345,0.05585456,0.5175302,0.048008204,0.035885543,0.034875065,0.05825439,0.09198132,0.07804048,0.1744596,0.08313614
7346,0.0669283,0.53211606,0.058457375,0.036106348,0.03220409,0.05251959,0.09731445,0.08611655,0.16166249,0.11356518
7347,0.05679941,0.5409122,0.05491367,0.044471413,0.04279408,0.06506154,0.106918186,0.071859986,0.16303667,0.10910362
7348,0.06010008,0.39694044,0.054501086,0.039559245,0.03467527,0.06021133,0.097432345,0.075270325,0.17567259,0.089487135
7349,0.06355554,0.3191635,0.056353778,0.044279546,0.039628327,0.06564933,0.08788705,0.07889697,0.11936444,0.08293393
7350,0.060013354,0.2715021,0.048672378,0.048131317,0.03720066,0.074733555,0.06861201,0.06277943,0.12406993,0.066687405
7351,0.051823795,0.24365634,0.04593426,0.060245186,0.04749182,0.088512,0.06676331,0.07034072,0.11588985,0.053800404
7352,0.050220996,0.23983124,0.049581617,0.058734983,0.042780966,0.093211025,0.069426656,0.0778839,0.11744934,0.059792966
7353,0.05019635,0.2786906,0.04535219,0.054290235,0.03609225,0.07573679,0.09154412,0.11099863,0.11738631,0.061981022
7354,0.057899475,0.29163656,0.050392896,0.058359057,0.039625347,0.07144621,0.09364596,0.10425222,0.11869466,0.070726454
7355,0.046699613,0.30115235,0.045241922,0.057058364,0.037809342,0.064129084,0.13256341,0.18580991,0.10756397,0.06745386
7356,0.048234582,0.3014403,0.051469177,0.05619964,0.03848198,0.06420389,0.15128446,0.22673565,0.102947176,0.058528095
7357,0.05763513,0.29479706,0.059408337,0.058828562,0.035502553,0.06438857,0.1413832,0.20281497,0.117388606,0.069046676
7358,0.04504341,0.27971768,0.046618223,0.06773803,0.047154695,0.07868305,0.12761036,0.19082147,0.10574409,0.06427091
7359,0.044074923,0.26820022,0.03975898,0.084845066,0.06700885,0.09339601,0.12847212,0.22142187,0.12480047,0.06660092
7360,0.046667844,0.32545233,0.059800148,0.14309722,0.13597926,0.14747486,0.37506887,0.6362042,0.23434034,0.0869084
7361,0.05230701,0.35622865,0.07864362,0.14606759,0.14327648,0.16917351,0.49169636,0.6386528,0.21267787,0.09439525
7362,0.046831787,0.36747783,0.08191869,0.16839013,0.19464883,0.2057321,0.517684,0.61270285,0.2639862,0.09365556
7363,0.05360055,0.33049223,0.07461199,0.1633839,0.18487728,0.16498864,0.48976806,0.63444287,0.4450817,0.105817854
7364,0.057301372,0.47213924,0.07215783,0.277143,0.27518126,0.28830582,0.5552311,0.61890256,0.3770064,0.11801493
7365,0.06075573,0.5318311,0.09791458,0.32863635,0.48624408,0.3562116,0.64926946,0.56272155,0.53885967,0.13551223
7366,0.09063655,0.6206102,0.11714524,0.31971592,0.5684549,0.3825758,0.6207422,0.5807882,0.58709913,0.23764703
7367,0.10139969,0.69406843,0.12643102,0.3762204,0.5200989,0.42074355,0.62238187,0.577461,0.43387145,0.29400492
7368,0.079169035,0.7292809,0.15626845,0.47882807,0.60851014,0.5152046,0.6103881,0.5687592,0.36468157,0.40309614
7369,0.085571885,0.74516875,0.14804748,0.49642888,0.59496456,0.49832308,0.59102845,0.51809657,0.46678463,0.49023333
7370,0.085831165,0.75091743,0.17727157,0.4950618,0.5784238,0.48798472,0.62081015,0.4583285,0.4113848,0.5084885
7371,0.0548279,0.72742975,0.12506503,0.53457636,0.63752484,0.47453785,0.5912595,0.4396051,0.3755983,0.5055195
7372,0.025716573,0.515944,0.078448206,0.42345786,0.510835,0.36764067,0.25897264,0.17250615,0.1988197,0.35723716
7373,0.034439743,0.4018766,0.09453052,0.48932874,0.5302792,0.5119496,0.23521754,0.25245047,0.19574863,0.40634018
7374,0.038823098,0.5218627,0.08678731,0.5625561,0.5593113,0.52882004,0.337742,0.3489985,0.2747573,0.5322936
7375,0.05658263,0.67510116,0.18658072,0.8022148,0.7998618,0.79407847,0.4630418,0.6022389,0.29490957,0.82160974
7376,0.06670511,0.54480064,0.13891277,0.7492792,0.76533014,0.76935714,0.25745666,0.54963696,0.21359211,0.8299755
7377,0.040171534,0.38446176,0.15405461,0.80455387,0.818183,0.79500103,0.22466552,0.31311983,0.22969401,0.80847913
7378,0.05282426,0.47020146,0.11721721,0.7839718,0.82029665,0.7638018,0.16273013,0.3139088,0.20511124,0.7886847
7379,0.043409377,0.3605826,0.09626156,0.7747978,0.75626844,0.75322056,0.17749521,0.27058,0.21339938,0.6452352
7380,0.055924326,0.3117317,0.105376214,0.5957868,0.58926255,0.6446436,0.10791871,0.19350484,0.15217999,0.5181535
7381,0.083146036,0.1856136,0.14145023,0.40791827,0.43829495,0.54394865,0.11163193,0.15022695,0.11428285,0.43010882
7382,0.08710873,0.13692045,0.19837788,0.35535643,0.4053482,0.5603536,0.13923699,0.17174324,0.1239101,0.40024376
7383,0.10911286,0.1445171,0.21182755,0.33696058,0.37694982,0.48224986,0.1405082,0.18508214,0.1194236,0.36153066
7384,0.10907099,0.1363022,0.24150479,0.36382133,0.43367988,0.50556254,0.17861447,0.19300053,0.14238599,0.35561174
7385,0.0791412,0.13392586,0.30067205,0.38322037,0.43704942,0.5265105,0.20822239,0.20958465,0.14819884,0.38753697
7386,0.11820319,0.20220843,0.3049125,0.37422574,0.43401212,0.49837062,0.24761617,0.31927955,0.18180346,0.4361862
7387,0.100657254,0.17744312,0.36684674,0.43428332,0.4762026,0.5265222,0.23198617,0.33296758,0.22206393,0.49768636
7388,0.091937274,0.18740693,0.28636223,0.253416,0.3115855,0.43417242,0.18258089,0.19558129,0.18412703,0.35956946
7389,0.1320276,0.17283872,0.3399089,0.10479385,0.14921257,0.22786671,0.17139485,0.14194605,0.19309363,0.22463706
7390,0.1589613,0.11100456,0.27523214,0.061394244,0.0798333,0.15082079,0.14004385,0.136565,0.15956059,0.16658914
7391,0.16533995,0.1039083,0.24872616,0.049740314,0.068109244,0.12180337,0.10538602,0.13181087,0.13264462,0.18600643
7392,0.1654388,0.106609076,0.25414997,0.04621163,0.06113413,0.12808788,0.12309155,0.118397385,0.15984577,0.14380562
7393,0.17084193,0.10487637,0.2670617,0.046822995,0.060183465,0.12106645,0.09681216,0.09685147,0.15575448,0.1711367
7394,0.15460697,0.107004255,0.24657953,0.05218348,0.06248501,0.12969571,0.077711046,0.0783647,0.1449391,0.19681329
7395,0.15390775,0.118690014,0.24043053,0.04280117,0.050322652,0.13976389,0.06816018,0.082246006,0.12693179,0.16686997
7396,0.13271594,0.119287044,0.21404973,0.04360044,0.05530691,0.1455428,0.070050985,0.079063505,0.11783847,0.16656727
7397,0.1310611,0.1164462,0.19704759,0.044842422,0.053677857,0.13781571,0.066749364,0.07469183,0.10447872,0.18106467
7398,0.117100775,0.101519406,0.18558067,0.05124852,0.06803486,0.16211733,0.08137724,0.0831798,0.101023465,0.1977242
7399,0.1789788,0.10521415,0.22660941,0.043762267,0.053372562,0.14007029,0.073729575,0.08256292,0.09688792,0.22494406
7400,0.16656464,0.106699675,0.23100996,0.042950094,0.057577252,0.13939682,0.07660779,0.066606134,0.09346837,0.19544616
7401,0.1593937,0.101646096,0.2432104,0.04038775,0.051531643,0.12695017,0.07617548,0.08730447,0.09619334,0.24261472
7402,0.1507113,0.102479756,0.24231541,0.039981335,0.051501453,0.13187784,0.07614598,0.089530945,0.0972943,0.24783513
7403,0.13634112,0.11633006,0.20261991,0.04437536,0.061002553,0.15220058,0.069330335,0.070302695,0.12097138,0.16535136
7404,0.14905825,0.11589798,0.22470012,0.04147771,0.063424855,0.13614577,0.07372913,0.07949519,0.13989145,0.16749114
7405,0.1722466,0.12043682,0.22346783,0.04113534,0.06006059,0.12982026,0.08166963,0.08164367,0.12547243,0.17083105
7406,0.20164886,0.13642776,0.21224818,0.037461013,0.052682698,0.114268064,0.10088554,0.120596945,0.1726979,0.16740182
7407,0.7191763,0.13150552,0.6639226,0.038999975,0.04093367,0.07774049,0.10346791,0.099297106,0.09412506,0.18488607
7408,0.7775867,0.1553177,0.82026494,0.05992499,0.07144129,0.09619859,0.0594455,0.07445213,0.1083532,0.1476017
7409,0.7964077,0.21186548,0.85883045,0.061490357,0.07626256,0.08915424,0.06830332,0.07369691,0.094314516,0.18082973
7410,0.7769542,0.15038106,0.8233298,0.062086374,0.07633266,0.10184747,0.07219875,0.08248317,0.10166365,0.18218875
7411,0.74305534,0.14311886,0.85997105,0.073029935,0.11740166,0.115553916,0.08828038,0.1253672,0.11425793,0.109294504
7412,0.69775933,0.14039904,0.86445624,0.07354209,0.11941245,0.12013438,0.07129431,0.105644554,0.11470407,0.09892118
7413,0.6836525,0.14224955,0.8677434,0.078466475,0.13484111,0.12372917,0.07883549,0.11046955,0.1292406,0.09781662
7414,0.64484775,0.18218675,0.8949328,0.11663136,0.22340459,0.13680288,0.12469792,0.12725419,0.14059111,0.10645151
7415,0.4208559,0.21934068,0.8324931,0.11870819,0.27515525,0.15858915,0.20112815,0.14954063,0.17160925,0.08614147
7416,0.27349067,0.18516594,0.72333825,0.079092056,0.2198588,0.114512235,0.13443449,0.11056161,0.21653247,0.056641698
7417,0.11984041,0.14693338,0.49546757,0.09428379,0.26582056,0.14052877,0.13250393,0.119547874,0.39705774,0.060479134
7418,0.10808173,0.13489598,0.45862812,0.098832965,0.27988416,0.1621435,0.13533813,0.13001758,0.44532254,0.06363845
7419,0.08881828,0.10033959,0.43051136,0.082544744,0.19874355,0.16016564,0.093233675,0.10370284,0.39918244,0.05215019
7420,0.053231686,0.0830327,0.33276588,0.084973454,0.15576482,0.16656867,0.093226135,0.100343764,0.45125183,0.060820073
7421,0.060321033,0.077750176,0.33488965,0.075223595,0.1365717,0.14993855,0.077420056,0.09310165,0.3326836,0.04721296
7422,0.051903456,0.074291766,0.31797105,0.08711019,0.16226223,0.19748256,0.09012699,0.095882446,0.28807223,0.045889467
7423,0.03107053,0.06367198,0.14107054,0.10236338,0.13424844,0.20831296,0.08916935,0.08294511,0.32619455,0.07585284
7424,0.02909711,0.07238397,0.095499605,0.13369247,0.17024785,0.184751,0.12302947,0.11224547,0.3386778,0.10757288
7425,0.030750155,0.097248554,0.097657055,0.16880995,0.20365465,0.22247979,0.13429078,0.1340509,0.30064738,0.13800436
7426,0.028280705,0.108397365,0.09706792,0.17315382,0.21941814,0.21374336,0.113948554,0.1257202,0.30204993,0.14702299
7427,0.027026087,0.26054156,0.048541754,0.31510538,0.3488885,0.38453633,0.20740375,0.21505314,0.23966017,0.32074863
7428,0.054616213,0.14903212,0.09247601,0.36427957,0.30619118,0.3447008,0.1084775,0.1712893,0.24332052,0.37951314
7429,0.027833343,0.114325136,0.05517462,0.14352727,0.11059576,0.20008668,0.11350179,0.14719886,0.26703054,0.1579009
7430,0.025799364,0.104081094,0.06108308,0.12142429,0.10079917,0.18793756,0.08184111,0.108688354,0.23906955,0.12478909
7431,0.025857508,0.21338761,0.05636239,0.088596374,0.064606965,0.22861764,0.07414928,0.10804561,0.24634644,0.13149986
7432,0.024167806,0.271322,0.045838296,0.0724234,0.061225444,0.25343505,0.050835043,0.06471041,0.19558802,0.12839088
7433,0.027763367,0.3480205,0.049099237,0.06460613,0.056753814,0.29755467,0.05327469,0.054669946,0.1334289,0.12974998
7434,0.031494528,0.3680064,0.05767992,0.07533029,0.06114775,0.3886172,0.05181983,0.053117543,0.14250082,0.13931647
7435,0.03164071,0.3719089,0.05640462,0.076937884,0.06621042,0.37159356,0.049559712,0.050090373,0.1411018,0.13993976
7436,0.044599235,0.48414618,0.070855975,0.066610366,0.058774054,0.3086809,0.050489992,0.044481337,0.1438269,0.12595364
7437,0.042989194,0.5261191,0.060095966,0.06287849,0.069197506,0.2583741,0.05504036,0.046486467,0.14007038,0.1226404
7438,0.041900516,0.54485726,0.062948644,0.059135824,0.05609694,0.20243561,0.050180048,0.04184845,0.16366503,0.12527922
7439,0.041685283,0.63576984,0.074668765,0.056090742,0.062408745,0.12816054,0.058965594,0.050121367,0.16329232,0.10713476
7440,0.043002874,0.6164133,0.08026901,0.048772365,0.061055243,0.089654535,0.06373042,0.047811747,0.1810615,0.11027706
7441,0.05247587,0.6971315,0.066215694,0.06565204,0.08410263,0.089058995,0.080160886,0.07587266,0.18002614,0.13023138
7442,0.04518342,0.64220107,0.07764214,0.049613744,0.06305608,0.0908041,0.077055156,0.0509412,0.16776147,0.10975325
7443,0.049954385,0.6496588,0.06283164,0.0545232,0.06031078,0.08608702,0.077650845,0.082359165,0.1777094,0.14644706
7444,0.057540387,0.70157635,0.062847584,0.053623646,0.06440425,0.07470912,0.08289993,0.056528777,0.22205013,0.12720183
7445,0.0592674,0.62326276,0.056165487,0.047670662,0.052448332,0.08481401,0.06988698,0.05194992,0.17702311,0.15924129
7446,0.053189307,0.59527975,0.061757624,0.047828466,0.055627882,0.08219966,0.06989297,0.041588455,0.16084641,0.1144568
7447,0.049171537,0.57416576,0.057903975,0.039635032,0.04291621,0.07620901,0.078451574,0.046640545,0.1381284,0.10460061
7448,0.04081142,0.4543687,0.048386574,0.040213108,0.044781387,0.08288896,0.0975194,0.067486525,0.13274696,0.090208024
7449,0.041553736,0.4752839,0.04462731,0.037460744,0.042165488,0.07348782,0.11166817,0.081964195,0.190644,0.07526472
7450,0.058347464,0.5016906,0.059675723,0.039669037,0.033061534,0.059601605,0.08556381,0.06697929,0.1649425,0.11464724
7451,0.055628836,0.35854587,0.040572077,0.042761505,0.036660224,0.06527844,0.095495015,0.08397639,0.1218338,0.053770185
7452,0.05651635,0.31950748,0.04175821,0.044870466,0.036518633,0.06814277,0.08493611,0.07836139,0.123879015,0.04873991
7453,0.05315882,0.2847318,0.0419223,0.046831608,0.03723699,0.07030642,0.063887745,0.08042106,0.12206259,0.05332011
7454,0.065582186,0.32951555,0.059024274,0.045039833,0.036942422,0.062149376,0.085244775,0.08298409,0.12400189,0.06932011
7455,0.09531042,0.433192,0.15281653,0.04866162,0.036416978,0.060061842,0.085032284,0.064819515,0.14914224,0.067609906
7456,0.07516578,0.32698706,0.096092016,0.057795316,0.035143644,0.07268977,0.076378465,0.07119241,0.13883448,0.08040601
7457,0.048014224,0.3090725,0.051099926,0.060650647,0.038189054,0.06388265,0.097374976,0.13399598,0.12270591,0.0740335
7458,0.03659177,0.28682974,0.05378741,0.068326026,0.04259321,0.06744984,0.11735487,0.17138061,0.11236709,0.065004855
7459,0.053498715,0.27567858,0.085350215,0.07486594,0.06422183,0.08388853,0.1939728,0.2633809,0.13461167,0.0776737
7460,0.048392892,0.26551038,0.091174096,0.11519787,0.10332146,0.14161092,0.31420228,0.4587034,0.16348559,0.105891824
7461,0.060343653,0.31923446,0.09195992,0.18042025,0.20071608,0.20871112,0.47816885,0.6058146,0.19569919,0.10382265
7462,0.07086778,0.3308314,0.097934425,0.1577776,0.15494123,0.17451817,0.49115175,0.66489923,0.23885244,0.09464106
7463,0.07561508,0.44246823,0.11447954,0.25799057,0.1759867,0.251411,0.3939597,0.61169434,0.36412287,0.103873104
7464,0.08972442,0.3898049,0.1448662,0.20685264,0.21788102,0.2389223,0.40982667,0.5641718,0.3947335,0.11830014
7465,0.053114295,0.4529522,0.0665299,0.28317052,0.30271646,0.2735808,0.5056014,0.638117,0.4242199,0.12273988
7466,0.04769057,0.56183434,0.07322934,0.29497516,0.3771733,0.23003331,0.5479276,0.55439323,0.4387168,0.15465298
7467,0.049824506,0.60263985,0.07852721,0.37275434,0.57773215,0.296254,0.55551636,0.5559589,0.5623361,0.20175776
7468,0.04867685,0.53365374,0.08669439,0.38747567,0.49118412,0.32665408,0.6307776,0.59509945,0.4520912,0.1673179
7469,0.04811719,0.66952974,0.109591246,0.44708225,0.5529102,0.47662854,0.5932145,0.5405181,0.3476748,0.27439508
7470,0.049324274,0.76003194,0.118203014,0.50348634,0.57747513,0.47908345,0.48938894,0.4044521,0.29802668,0.37966016
7471,0.053049862,0.7352427,0.14468369,0.55714333,0.6759217,0.57735884,0.5328493,0.4331313,0.2811476,0.4544112
7472,0.06322476,0.7505549,0.124316454,0.41735238,0.55415946,0.3858794,0.39266986,0.32175773,0.25374806,0.40685707
7473,0.028616458,0.22302738,0.066805154,0.35422012,0.32412547,0.40272683,0.1762779,0.1689485,0.14166704,0.30808425
7474,0.031906158,0.39867267,0.087236494,0.53391063,0.5343889,0.5115276,0.28427708,0.2670375,0.20681489,0.49038824
7475,0.025488198,0.43202055,0.11400545,0.71606076,0.75335073,0.7401414,0.31567246,0.39130032,0.23314708,0.7538718
7476,0.046543807,0.40739706,0.16219804,0.8018054,0.8098887,0.8106457,0.5163511,0.62447643,0.3215199,0.8313467
7477,0.058346182,0.5557875,0.14946532,0.7931736,0.77877784,0.7925302,0.26446766,0.5423727,0.23213673,0.8175539
7478,0.042866975,0.5301223,0.12832236,0.78375876,0.8001722,0.7994081,0.18077779,0.3885399,0.22402748,0.8185885
7479,0.054394394,0.45984,0.11137089,0.77291024,0.78468466,0.76950693,0.1671116,0.35677087,0.18639281,0.7743653
7480,0.073293805,0.38713956,0.1111708,0.740047,0.7056186,0.7472805,0.14674717,0.2883714,0.15580711,0.71784973
7481,0.06256175,0.3224374,0.10684642,0.6087567,0.5912596,0.70240295,0.13991633,0.27682543,0.14022037,0.6329373
7482,0.087792516,0.24426153,0.17150426,0.5422482,0.5703835,0.65210795,0.14129826,0.23315075,0.11925992,0.57653093
7483,0.11577225,0.21483251,0.22953573,0.41519904,0.43572056,0.580217,0.17756972,0.26782984,0.11699882,0.47312132
7484,0.10052407,0.17025301,0.2750526,0.47901788,0.5086301,0.6066096,0.26524302,0.30562297,0.17197832,0.5321937
7485,0.096930146,0.19358546,0.31436226,0.5687127,0.6047305,0.6777159,0.38360822,0.3801414,0.19452763,0.5415794
7486,0.10466385,0.1666053,0.345908,0.52846426,0.56251585,0.6409207,0.32327223,0.33755112,0.1854991,0.4594429
7487,0.16262358,0.20709234,0.2890755,0.25642216,0.29914865,0.41116852,0.190418,0.25250864,0.17700154,0.41824198
7488,0.18174165,0.21311265,0.32255217,0.24039456,0.2998566,0.4243157,0.2065871,0.30766094,0.21965101,0.4412659
7489,0.10850459,0.18864644,0.3227697,0.1936149,0.29052824,0.3803509,0.23804405,0.20761225,0.16461593,0.27363217
7490,0.10646427,0.18615589,0.30576956,0.114601165,0.16390413,0.25886846,0.21697158,0.17790622,0.17545724,0.21603292
7491,0.15866846,0.10641691,0.30481482,0.066988826,0.08837521,0.16289136,0.17374933,0.16322082,0.17221645,0.18328434
7492,0.15628386,0.11275348,0.2627831,0.053106725,0.069529206,0.14973167,0.100340456,0.11167574,0.13813451,0.17841676
7493,0.18346745,0.11235389,0.2645753,0.051721364,0.065145046,0.15023881,0.120504886,0.11254895,0.17148098,0.14824417
7494,0.14707884,0.12057403,0.24609342,0.053575546,0.06256676,0.15110806,0.09543282,0.08986914,0.13858864,0.1860978
7495,0.23362133,0.16163903,0.31340367,0.057858616,0.057326436,0.15666196,0.0812228,0.071927726,0.111349255,0.23137444
7496,0.14969191,0.14328098,0.24266493,0.04621458,0.05850944,0.16800076,0.07806885,0.08353683,0.14003387,0.20395347
7497,0.21791312,0.1238876,0.2830655,0.041975856,0.051841557,0.14276916,0.05920148,0.074028045,0.10099572,0.22126618
7498,0.20561484,0.11188957,0.25228488,0.042853087,0.05283454,0.13287738,0.062069923,0.06849012,0.088692725,0.22673106
7499,0.18768585,0.12101588,0.24077433,0.03944236,0.05453229,0.13741344,0.06969103,0.07167822,0.08445722,0.22815141
7500,0.18379283,0.11640507,0.2364159,0.041691273,0.05819112,0.14745578,0.06723639,0.07541862,0.08873871,0.22324985
7501,0.17786679,0.10339838,0.21959189,0.04246375,0.061196744,0.13946497,0.06381312,0.07307947,0.09375164,0.2118769
7502,0.16420189,0.106141746,0.2359218,0.043527067,0.06295329,0.14919502,0.068896234,0.067424655,0.110013336,0.21778598
7503,0.16190234,0.11923021,0.22809234,0.04436454,0.0650287,0.1478315,0.06505835,0.07009733,0.08651757,0.21468768
7504,0.19698545,0.105959654,0.2552917,0.04603842,0.06591201,0.13668102,0.051973253,0.060161054,0.11348352,0.17886388
7505,0.5000389,0.10550094,0.42023194,0.03916648,0.055540293,0.09898424,0.059211582,0.07190123,0.10547662,0.18317759
7506,0.6524297,0.10443655,0.46686733,0.03934127,0.040656596,0.09346083,0.12673682,0.095276475,0.14787325,0.16508794
7507,0.7982333,0.12894177,0.7008818,0.05161038,0.05964291,0.10018495,0.060333163,0.0749127,0.092999905,0.15755478
7508,0.79000604,0.18136892,0.86452985,0.05749023,0.078561306,0.1009016,0.055733413,0.055929124,0.10121989,0.15029466
7509,0.77146935,0.18544713,0.8650768,0.062633336,0.09147093,0.099552184,0.06539351,0.078436136,0.10453686,0.13775629
7510,0.78398097,0.16790721,0.8615279,0.06389028,0.102882475,0.113428086,0.09302881,0.10112861,0.10917762,0.1242992
7511,0.72258204,0.14152461,0.86752725,0.073536366,0.12094247,0.12671214,0.08546153,0.10864556,0.10926294,0.11940813
7512,0.6495212,0.12601987,0.8559747,0.07103783,0.11320406,0.12553236,0.07104546,0.10520935,0.11285308,0.10178617
7513,0.68786514,0.13778347,0.86368334,0.0732601,0.11596304,0.11884433,0.06974435,0.10503551,0.11391878,0.09867802
7514,0.45752665,0.15358928,0.85011095,0.09108928,0.19867533,0.13299781,0.123868644,0.11057103,0.17695525,0.08286336
7515,0.39780203,0.17954275,0.80825067,0.084198266,0.2306186,0.12983173,0.14529273,0.13101801,0.16880691,0.073155254
7516,0.3183124,0.15869007,0.76863396,0.07007882,0.1805605,0.12410799,0.122748375,0.102009684,0.21956784,0.058130503
7517,0.21151564,0.1556114,0.6320165,0.08575371,0.22421393,0.15151054,0.118498266,0.09323794,0.28874597,0.05320379
7518,0.13062602,0.11952382,0.53924525,0.10749808,0.27520746,0.1944156,0.10221407,0.08561754,0.35956812,0.06149116
7519,0.09360346,0.08467144,0.5106754,0.09188205,0.20224363,0.21223307,0.082342714,0.082850486,0.3073883,0.050416946
7520,0.07750198,0.08687359,0.40943977,0.08781153,0.19671911,0.19298172,0.08463603,0.0922434,0.29803747,0.055914044
7521,0.07724342,0.08795145,0.4155322,0.09070441,0.21601379,0.21328256,0.083628535,0.08921376,0.28317258,0.05792737
7522,0.03421998,0.07079026,0.22694293,0.08553496,0.1440439,0.18163973,0.09339774,0.10254905,0.3092332,0.062945694
7523,0.03254801,0.064942,0.20049396,0.094249696,0.13582462,0.17966536,0.091186136,0.11224055,0.30376494,0.06506795
7524,0.025956482,0.05611065,0.13022888,0.09505421,0.11395687,0.19771183,0.09855306,0.11342412,0.29805726,0.08763978
7525,0.023532808,0.06680837,0.09913954,0.12875539,0.15139577,0.23425499,0.122074574,0.13639876,0.28817356,0.10362354
7526,0.024960041,0.08392665,0.0805282,0.13975537,0.15685514,0.22668302,0.12580481,0.14211953,0.31070423,0.10743001
7527,0.025300741,0.10787067,0.07335082,0.12331006,0.12280136,0.20980373,0.0949336,0.12995991,0.22516909,0.108484
7528,0.03472033,0.15096301,0.062986165,0.22049308,0.21123686,0.31276065,0.11115798,0.16040832,0.24938634,0.23071706
7529,0.03542137,0.16026485,0.06558791,0.20714274,0.16271302,0.27525324,0.11258271,0.1524643,0.20301947,0.21918836
7530,0.024756044,0.10221365,0.05027014,0.07759482,0.05691716,0.15934983,0.084876984,0.10377923,0.2525025,0.09052166
7531,0.022296607,0.19605333,0.047357917,0.077977985,0.06961861,0.2278634,0.0661048,0.09455773,0.2255637,0.12870681
7532,0.02287218,0.2739395,0.047914654,0.085589826,0.07583833,0.27858216,0.056680024,0.06843439,0.21334925,0.111727506
7533,0.020953,0.2920395,0.05221516,0.08427927,0.07087991,0.3142336,0.05680445,0.05705759,0.1952025,0.0941872
7534,0.03646338,0.38729876,0.062175035,0.0776287,0.06476042,0.4781305,0.052441597,0.053951412,0.14538142,0.11578652
7535,0.03829384,0.38136053,0.062458217,0.07662144,0.062096536,0.4673987,0.05321011,0.05209124,0.14918703,0.12645176
7536,0.036462992,0.4805858,0.06621233,0.07060015,0.058499783,0.37625682,0.046005607,0.051912308,0.15217873,0.123144954
7537,0.046480566,0.50651145,0.07006168,0.06789327,0.062855035,0.29641023,0.04458356,0.039681315,0.15327883,0.13537791
7538,0.041008115,0.5669629,0.06705484,0.063426614,0.06462321,0.23019892,0.048334807,0.040593177,0.17113978,0.114355415
7539,0.042483956,0.60529274,0.0794459,0.061561674,0.057799578,0.16937268,0.054013938,0.03814271,0.16749555,0.09247115
7540,0.04156995,0.5778756,0.06669685,0.054926842,0.060103267,0.13713545,0.04697773,0.037410975,0.17848065,0.09310597
7541,0.04894042,0.6430532,0.071441084,0.048286647,0.055499673,0.083901405,0.06222871,0.048722148,0.19722325,0.11632335
7542,0.0469037,0.62344587,0.08153558,0.04708588,0.049682945,0.08299601,0.063504726,0.05458972,0.20484927,0.106318474
7543,0.04538873,0.6608068,0.07480469,0.055481553,0.0776501,0.100255996,0.089449406,0.055107623,0.1792759,0.0986456
7544,0.047075927,0.6834329,0.07635149,0.048306048,0.055475175,0.076410055,0.08555898,0.05876565,0.19618735,0.102535576
7545,0.052073,0.68815196,0.06829217,0.049646467,0.050840557,0.06972471,0.10855219,0.06068319,0.28020895,0.08423239
7546,0.051478088,0.59381783,0.06763703,0.040371954,0.0379996,0.07090768,0.06398323,0.047031015,0.18493208,0.099337935
7547,0.0450086,0.53803766,0.05426812,0.03981045,0.036581755,0.078552485,0.0589436,0.04575783,0.14265534,0.08731797
7548,0.04752767,0.54031295,0.060574144,0.04102829,0.033525288,0.07106155,0.0591895,0.042271197,0.15201294,0.0946376
7549,0.047453046,0.5543742,0.062502116,0.042664766,0.038288802,0.07148677,0.06838304,0.043864727,0.13939199,0.083173424
7550,0.048126012,0.43755028,0.050631493,0.03854671,0.03426245,0.056862533,0.09237921,0.06621015,0.12971842,0.05875057
7551,0.052460223,0.39484814,0.04608068,0.03930205,0.034938097,0.059005678,0.092336774,0.07857123,0.12719211,0.06415525
7552,0.06071019,0.35949573,0.03881532,0.03912911,0.03191033,0.059288234,0.084089935,0.09552395,0.13509214,0.05438593
7553,0.05858639,0.3293715,0.044315547,0.040652186,0.032638103,0.060871154,0.09705219,0.097625434,0.11720163,0.05401942
7554,0.056349814,0.27008313,0.04896754,0.045200884,0.032959342,0.06279886,0.07542384,0.100688875,0.12584081,0.056469113
7555,0.08633807,0.3714179,0.10184571,0.04487732,0.031881332,0.05026138,0.088775575,0.0913842,0.14388731,0.07562888
7556,0.08934164,0.38518173,0.098946184,0.047002345,0.031962425,0.05575794,0.08134106,0.09000665,0.1604765,0.0748156
7557,0.055277824,0.33089542,0.072123796,0.05852917,0.040494084,0.058528364,0.11004704,0.1600661,0.15338865,0.07960865
7558,0.043539345,0.29048312,0.04935062,0.050574422,0.036768943,0.06386995,0.14819777,0.2954172,0.08152336,0.06591314
7559,0.045044273,0.30294323,0.051787466,0.062603235,0.045319736,0.0682064,0.15653825,0.29354987,0.085680366,0.06359151
7560,0.050325513,0.31122017,0.05314207,0.05579129,0.038707227,0.06684944,0.18438274,0.46870652,0.105418324,0.061056077
7561,0.07441163,0.3023447,0.10462996,0.12073821,0.11047301,0.1534293,0.3904367,0.50388587,0.1724337,0.091563195
7562,0.061416864,0.33130378,0.10638249,0.18563417,0.18155661,0.18813959,0.46429774,0.6273625,0.19862282,0.11137593
7563,0.069179535,0.43316674,0.10607079,0.24958754,0.18960023,0.21556056,0.39764345,0.66780424,0.2343122,0.114406705
7564,0.054707915,0.46307057,0.09838945,0.32320592,0.20478186,0.27169633,0.41735026,0.62910795,0.2951033,0.11049768
