,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
975,0.034535974,0.5809672,0.07564643,0.056872636,0.046598792,0.16469592,0.060702622,0.06352851,0.15889782,0.07224953
976,0.043257326,0.6159218,0.069006324,0.04266414,0.04000956,0.09103593,0.06963238,0.06965983,0.14551479,0.07215139
977,0.040317833,0.61282617,0.06432578,0.045056283,0.042882234,0.09419736,0.06968355,0.06445357,0.15249535,0.0681718
978,0.042717725,0.6235846,0.06343302,0.044552714,0.04562664,0.09097132,0.06462413,0.05536297,0.14803559,0.07187468
979,0.049596608,0.6284713,0.065393716,0.040155917,0.044531614,0.07969731,0.06795415,0.06053999,0.15237021,0.07739532
980,0.044537067,0.61557066,0.063997686,0.041005313,0.04638329,0.08612937,0.06604621,0.05140108,0.14951473,0.070869654
981,0.04346797,0.5590893,0.05317822,0.03924182,0.04168296,0.089181215,0.063714355,0.050656974,0.13931441,0.069672614
982,0.044187486,0.5573313,0.05115232,0.035477906,0.03944853,0.09869942,0.057842672,0.056115866,0.119401485,0.0730876
983,0.043355376,0.55276513,0.04865226,0.035971045,0.042502135,0.094279826,0.05501461,0.05614838,0.11657384,0.07137874
984,0.036421627,0.47990322,0.04737684,0.03948298,0.043448806,0.0937182,0.04660508,0.04466656,0.114655435,0.08075404
985,0.04259497,0.49307984,0.04834017,0.03795126,0.039434493,0.08271974,0.0474253,0.05566597,0.10859507,0.083256304
986,0.042969763,0.47535712,0.047879428,0.04037544,0.03951797,0.08462188,0.049475253,0.05622527,0.09593564,0.086591184
987,0.04487571,0.47847986,0.048968464,0.039067686,0.038336307,0.07933694,0.05923447,0.057709455,0.10054618,0.06837079
988,0.047976047,0.4802407,0.051691502,0.03975025,0.038363308,0.0772731,0.06709191,0.05902931,0.091719836,0.069030374
989,0.041975945,0.41820285,0.04396239,0.04073435,0.041392177,0.08561543,0.08695221,0.06479129,0.09470937,0.057676792
990,0.040308475,0.37947553,0.04457155,0.04360801,0.043943435,0.089375705,0.11613405,0.0870392,0.0841043,0.04728949
991,0.04880178,0.31665465,0.03769031,0.048492968,0.04448378,0.0798181,0.22175789,0.29878968,0.09606835,0.05454886
992,0.051383704,0.29643983,0.038774163,0.04663524,0.04110402,0.06309369,0.26067498,0.48007575,0.112509966,0.05659175
993,0.04258859,0.28265646,0.037130624,0.052312076,0.054254383,0.0795621,0.3186693,0.40629306,0.087682605,0.055560827
994,0.036479264,0.29396364,0.036556423,0.060684144,0.06689778,0.09412801,0.38036093,0.5034724,0.080732435,0.05945316
995,0.030956686,0.29290763,0.038623005,0.08086264,0.08795592,0.11811116,0.4442929,0.539945,0.07329759,0.07058212
996,0.019945353,0.3132084,0.0353629,0.11417243,0.13315934,0.18791458,0.40639654,0.4775295,0.07695067,0.058201224
997,0.024318278,0.31447846,0.03176561,0.12878177,0.13247332,0.17746273,0.32114288,0.43453538,0.08079022,0.06591174
998,0.021457255,0.27469862,0.03218156,0.16284677,0.21401027,0.21138585,0.40857056,0.5139178,0.09966159,0.07623944
999,0.020050496,0.28944194,0.029020011,0.1880022,0.24076971,0.21635947,0.44921273,0.54182965,0.12955818,0.066187024
1000,0.028198719,0.36725917,0.03828785,0.27645642,0.36364102,0.28657836,0.57557917,0.6799041,0.17393687,0.09371993
1001,0.03770107,0.4166491,0.044231802,0.36426818,0.4241248,0.3306036,0.676428,0.6549831,0.1889818,0.0830428
1002,0.037700176,0.44189167,0.045783043,0.38728118,0.4531667,0.324947,0.6834463,0.64167243,0.20854315,0.08308089
1003,0.038564622,0.44243357,0.05630085,0.4191841,0.42455313,0.36475918,0.67137885,0.6234283,0.20622623,0.10287917
1004,0.03806314,0.46793032,0.049253494,0.46516758,0.54045737,0.43485957,0.74948204,0.69702554,0.2329587,0.097252786
1005,0.03914216,0.46333173,0.04419881,0.44090617,0.50040644,0.40689725,0.4978742,0.505137,0.15841311,0.10367912
1006,0.034433782,0.47730622,0.044026345,0.41765505,0.45854056,0.4130277,0.46513978,0.52536076,0.17263734,0.12998173
1007,0.03680119,0.51452804,0.058514833,0.4385136,0.4953276,0.48579034,0.5726779,0.5424587,0.2491124,0.14352697
1008,0.03206429,0.5046319,0.0409458,0.34338254,0.40701813,0.3895982,0.4752893,0.49514002,0.17313883,0.108787805
1009,0.024767995,0.17155844,0.042392492,0.18445754,0.18341053,0.23887905,0.21587023,0.17622235,0.16633797,0.09952068
1010,0.033941597,0.56876266,0.07506886,0.4568214,0.47134712,0.38734955,0.42932293,0.4611355,0.19899175,0.23514274
1011,0.055113077,0.7876639,0.15617773,0.7390925,0.73386955,0.71494347,0.54265386,0.6504437,0.17225233,0.5760194
1012,0.052416503,0.77504504,0.15489298,0.7822027,0.8043395,0.78309834,0.5075538,0.6040738,0.17871216,0.6519362
1013,0.056812286,0.746494,0.21049133,0.82465386,0.8459066,0.8202467,0.41873264,0.63268316,0.22074828,0.7977499
1014,0.05052203,0.67763954,0.16877982,0.84450924,0.8741147,0.8495501,0.2988569,0.45078275,0.21793285,0.8154335
1015,0.050375313,0.5315276,0.09840071,0.823772,0.8623853,0.8485179,0.18942976,0.39663687,0.17722782,0.84050375
1016,0.051173955,0.38331538,0.1001153,0.82624054,0.8796202,0.8609798,0.19077206,0.33384496,0.21240616,0.84768116
1017,0.049401313,0.23299491,0.09442651,0.72273964,0.79653835,0.83406734,0.15000561,0.22666809,0.18782231,0.77631724
1018,0.043843716,0.14203382,0.13829303,0.62289524,0.68782616,0.75468916,0.14566779,0.14513046,0.1879718,0.57535255
1019,0.07528663,0.12646934,0.1286582,0.46709025,0.5262685,0.58635235,0.0966762,0.093984246,0.14601487,0.34533802
1020,0.18129298,0.13477841,0.2210908,0.37871504,0.4258463,0.4723182,0.072821945,0.06952658,0.106897384,0.2780158
1021,0.108804464,0.117118746,0.21260968,0.37419593,0.4329533,0.49477223,0.086848676,0.07688439,0.19941983,0.25753576
1022,0.18817464,0.09944776,0.2661358,0.40346003,0.43540168,0.4895369,0.08511293,0.08525151,0.15263292,0.2919101
1023,0.21237302,0.10905978,0.27222505,0.31527203,0.3929426,0.43473577,0.07271519,0.09268704,0.09633693,0.39074877
1024,0.15184692,0.107240826,0.2172203,0.30020785,0.3637295,0.45311102,0.07672638,0.08635819,0.14205179,0.30898267
1025,0.44400176,0.1554369,0.25069553,0.19561136,0.24420935,0.2898841,0.05850181,0.06658435,0.69784963,0.23665044
1026,0.38064548,0.16235417,0.25085956,0.22128585,0.26503366,0.32783553,0.058780372,0.070494294,0.5617622,0.28392202
1027,0.60161704,0.17694274,0.32321024,0.19043791,0.20491776,0.23930243,0.06453544,0.089254946,0.72220063,0.22735557
1028,0.5803412,0.1567122,0.32765973,0.19954798,0.21981314,0.25807548,0.063390255,0.08570278,0.71957934,0.24488333
1029,0.5873994,0.14889014,0.3361705,0.18003893,0.20326322,0.22445542,0.06280348,0.08279416,0.72464895,0.20936331
1030,0.5898825,0.14972815,0.33285815,0.18090898,0.20347989,0.22530073,0.06085083,0.08414316,0.71506435,0.20679584
1031,0.587763,0.14957178,0.33317327,0.18159911,0.20251963,0.22596973,0.060583115,0.083922,0.7103872,0.20646825
1032,0.68681175,0.111394525,0.41766715,0.19242734,0.19280422,0.24319401,0.05949992,0.058262676,0.28220692,0.29021418
1033,0.6805424,0.09232646,0.3927942,0.16935992,0.17300162,0.21029085,0.054377854,0.052933782,0.20536289,0.27258635
1034,0.6367679,0.09415117,0.38755423,0.13642532,0.16056186,0.19488603,0.056636274,0.05023396,0.24333122,0.26957694
1035,0.705215,0.10002646,0.4039767,0.11809695,0.1305052,0.18323669,0.062476784,0.058787912,0.37707132,0.25671864
1036,0.6805105,0.10675931,0.39440048,0.088681936,0.1064989,0.16319433,0.07230273,0.06840482,0.37338662,0.25659037
1037,0.6602633,0.09724468,0.410049,0.10896912,0.12578112,0.17559317,0.07465249,0.076706946,0.34240067,0.2726798
1038,0.6527649,0.101442486,0.4120408,0.10483959,0.12622255,0.16647893,0.05679226,0.06703937,0.29294205,0.24380687
1039,0.6706026,0.10105169,0.43153608,0.12472689,0.14099908,0.17376977,0.04426205,0.05531022,0.2693553,0.22727916
1040,0.670953,0.10009697,0.47489417,0.113851786,0.14659187,0.15755779,0.04895547,0.062184364,0.26191592,0.24995428
1041,0.6739466,0.09778872,0.45849106,0.10426411,0.13070694,0.16477966,0.04816535,0.047411203,0.2871541,0.2539599
1042,0.68833375,0.09189972,0.44186196,0.097044796,0.120530635,0.1534363,0.045422107,0.050228536,0.3206889,0.24029094
1043,0.68689793,0.098924875,0.44287702,0.072977215,0.096411586,0.13980538,0.055165738,0.059007198,0.36639696,0.22932482
1044,0.7010317,0.086003184,0.51633316,0.071900755,0.08454716,0.13685304,0.052485973,0.063236415,0.22892088,0.21772325
1045,0.70850486,0.10447022,0.5143343,0.062029988,0.08146602,0.12301767,0.056300133,0.06691831,0.36295903,0.20950851
1046,0.69753695,0.11412898,0.4672844,0.056270897,0.078651845,0.11352137,0.057338446,0.06987125,0.4784861,0.20802373
1047,0.7384893,0.09138787,0.4981673,0.07377502,0.09362498,0.14065963,0.061207086,0.06851405,0.29557538,0.23952949
1048,0.7246256,0.10576615,0.648431,0.08023,0.08972168,0.15197843,0.058856696,0.06354654,0.16357222,0.25277412
1049,0.7281403,0.10546297,0.7648109,0.06709942,0.07148352,0.12729853,0.04905978,0.063144356,0.115721375,0.1955778
1050,0.7136971,0.109630585,0.7868004,0.05806923,0.06418073,0.12239605,0.04921055,0.07132113,0.10643616,0.19203165
1051,0.66151357,0.12564707,0.849874,0.056963295,0.062311232,0.098942995,0.056695163,0.090693206,0.104284436,0.16852927
1052,0.5402532,0.12549302,0.86249113,0.053782344,0.06501156,0.09753069,0.070041776,0.1081256,0.098350674,0.13231102
1053,0.53888965,0.13587606,0.8640984,0.05484402,0.06482875,0.096153945,0.07071686,0.10776219,0.088596046,0.12809113
1054,0.36051583,0.10311368,0.8045858,0.07673824,0.08240721,0.12275198,0.08065021,0.10915002,0.10036886,0.111459315
1055,0.24179551,0.10282743,0.71891713,0.0749788,0.07775846,0.14610752,0.070259064,0.09431633,0.12771857,0.10134527
1056,0.26549792,0.1169219,0.7672022,0.0762938,0.080738366,0.14847165,0.07892004,0.10042837,0.122190505,0.08523238
1057,0.16290113,0.1012471,0.6094113,0.06852034,0.066230536,0.11726254,0.077810496,0.107738644,0.12903872,0.06289041
1058,0.13986588,0.08544043,0.5526321,0.086417794,0.07173282,0.13286015,0.07857877,0.103551954,0.13440788,0.06742254
1059,0.102657646,0.077475935,0.40746948,0.07784045,0.067863315,0.12978104,0.08066973,0.11034337,0.14941797,0.056809485
1060,0.080456495,0.07563245,0.3043084,0.07631856,0.06707275,0.12968448,0.07097274,0.10863629,0.14459068,0.06054464
1061,0.06300861,0.07005894,0.22359636,0.08551359,0.05854079,0.13921279,0.0686138,0.09295875,0.1734406,0.06406194
1062,0.037597537,0.056724787,0.116511494,0.07451436,0.05879402,0.13077343,0.07814336,0.08111775,0.20460749,0.068941444
1063,0.03503698,0.059839934,0.094035804,0.06405413,0.057962954,0.121280074,0.086345166,0.08758646,0.17994687,0.058538586
1064,0.032919586,0.06476635,0.081000924,0.058651775,0.042586982,0.13309854,0.08501756,0.08470714,0.17987362,0.05999279
1065,0.031297833,0.076750875,0.058027267,0.05504453,0.04216537,0.11915782,0.06865385,0.077723145,0.17316085,0.05935219
1066,0.030673206,0.0710372,0.056776673,0.051643133,0.041541815,0.123790145,0.06022623,0.06828934,0.1471155,0.055960864
1067,0.024852484,0.08360469,0.04998082,0.056351215,0.047419548,0.15930286,0.059832454,0.07332173,0.14093992,0.054455906
1068,0.021342069,0.14732409,0.049175054,0.07490045,0.069217294,0.27708903,0.06176707,0.07355085,0.12968585,0.06626883
1069,0.020838678,0.2270171,0.051104575,0.05529678,0.04704827,0.23693478,0.050472677,0.061825633,0.119829565,0.068137586
1070,0.025452346,0.42173594,0.06729147,0.09993017,0.09454864,0.5261671,0.068561405,0.057301104,0.1217947,0.09082395
1071,0.025428176,0.43716517,0.06708941,0.09564915,0.09744376,0.5519274,0.06728351,0.06049013,0.12468299,0.099879205
1072,0.02733922,0.47471383,0.07366213,0.08839196,0.09041813,0.5472121,0.07308608,0.061807513,0.123531014,0.09214005
1073,0.031167388,0.48874584,0.086285144,0.083708465,0.08474627,0.5365923,0.07151416,0.056742817,0.14037737,0.0924499
1074,0.037552178,0.57029366,0.09622598,0.08159128,0.08329171,0.40162876,0.058207512,0.048434436,0.14449635,0.07764691
1075,0.042649895,0.59805244,0.09600827,0.06453678,0.059066832,0.2367622,0.06139618,0.047192544,0.15677059,0.09059769
1076,0.05059564,0.61964643,0.08836007,0.053754598,0.05107805,0.14454958,0.05355808,0.049704015,0.17579135,0.11348143
1077,0.039275587,0.6126245,0.060181677,0.0449152,0.041926146,0.10400024,0.058726847,0.052889675,0.17097658,0.07655221
1078,0.03647837,0.6034924,0.065299034,0.04539448,0.041896224,0.10161686,0.059211433,0.057931274,0.17631876,0.07215437
1079,0.03561318,0.6022173,0.061293095,0.047102123,0.046818614,0.106325746,0.056310356,0.048298985,0.17839694,0.07315236
1080,0.04046637,0.6162017,0.06353712,0.045418948,0.041402757,0.099384606,0.058101326,0.055567175,0.17062882,0.072398216
1081,0.03947276,0.62482715,0.059866726,0.05626872,0.059247583,0.12375158,0.057555437,0.048223853,0.16866118,0.07105178
1082,0.039454818,0.64392614,0.0676277,0.0456419,0.04670018,0.08097437,0.07039347,0.07176149,0.1843302,0.07856575
1083,0.03809896,0.56539226,0.053153098,0.047362357,0.05113679,0.112597495,0.048277527,0.04076478,0.13864696,0.06942421
1084,0.037133813,0.5776137,0.04852292,0.046661705,0.05437258,0.11133945,0.056785107,0.05230248,0.11383811,0.06739792
1085,0.04771632,0.49037412,0.050505996,0.03866124,0.040760785,0.080516845,0.047073215,0.057953507,0.10249925,0.09382591
1086,0.053799838,0.4761358,0.053365797,0.037330776,0.037026793,0.075827956,0.05023867,0.06354579,0.10188806,0.09105867
1087,0.048063934,0.48488238,0.04960689,0.041377872,0.04042405,0.084445536,0.0687767,0.06708497,0.09184769,0.063290685
1088,0.04813224,0.4572669,0.053191364,0.036630362,0.03473565,0.070901066,0.0657298,0.06578407,0.09033838,0.065760165
1089,0.051706612,0.36523733,0.0405657,0.04128328,0.035864145,0.06374112,0.10653293,0.09942582,0.080421984,0.05062008
1090,0.043557882,0.35931033,0.04225552,0.05321142,0.05613935,0.06996909,0.18895161,0.16023648,0.084254,0.057784557
1091,0.04119903,0.39081985,0.04421836,0.0484744,0.049105614,0.07933164,0.20643863,0.17759585,0.08290017,0.0542849
1092,0.0375008,0.38253662,0.039546877,0.052805096,0.06981093,0.09398472,0.27173832,0.27188015,0.10118678,0.05270514
1093,0.049823076,0.3632779,0.04307133,0.048661888,0.05718988,0.07502198,0.30560315,0.34275913,0.110205114,0.05443409
1094,0.038651973,0.32218623,0.03665924,0.057600945,0.04810071,0.09133732,0.2142407,0.29278928,0.068896055,0.05424446
1095,0.040759325,0.30278826,0.04013416,0.061618626,0.055938303,0.10143718,0.18618771,0.3328163,0.06357214,0.06890556
1096,0.030780405,0.26909983,0.033480227,0.06704846,0.065757245,0.11113083,0.29552692,0.44224325,0.07671341,0.062933326
1097,0.035391092,0.25819817,0.0397982,0.07478836,0.07582322,0.10885817,0.30184454,0.5904008,0.09636417,0.063299745
1098,0.03272435,0.27054915,0.030671597,0.15116632,0.1901744,0.19048017,0.48638546,0.7104558,0.1629501,0.08067304
1099,0.03203395,0.29531753,0.03226021,0.16355091,0.20832929,0.1909813,0.5366474,0.74723893,0.15866432,0.08997667
1100,0.022175819,0.30783677,0.03343585,0.17732084,0.2593405,0.23901111,0.406242,0.5956997,0.17205021,0.07667345
1101,0.033668697,0.33060357,0.050377607,0.26920712,0.34864017,0.26975828,0.4152841,0.47108024,0.13675305,0.07593694
1102,0.036465943,0.35364348,0.061270356,0.2474525,0.30150586,0.26538438,0.3978569,0.41768152,0.16669372,0.08889803
1103,0.03882259,0.40398496,0.060091972,0.26712728,0.2515715,0.24041551,0.7062282,0.6608332,0.2155362,0.09219432
1104,0.036120772,0.44234,0.058081657,0.30430532,0.31111014,0.2733724,0.69710463,0.62493867,0.21783072,0.08993122
1105,0.042765796,0.43851224,0.06532672,0.30936968,0.34851348,0.3250664,0.58358455,0.54728776,0.2344768,0.10537389
1106,0.046435326,0.44475773,0.09800926,0.3540352,0.4037962,0.4134344,0.59564847,0.5551917,0.29554147,0.11958161
1107,0.044585496,0.54216886,0.103309155,0.41399074,0.38140017,0.40398598,0.5590885,0.60254765,0.25116152,0.1652767
1108,0.04650548,0.6302498,0.06633055,0.409791,0.39550453,0.3734492,0.5167651,0.5623544,0.1881339,0.15456393
1109,0.045303613,0.66448414,0.07388726,0.48142734,0.47504956,0.4514037,0.48422053,0.5580958,0.31852984,0.3718194
1110,0.024057508,0.16843113,0.044746757,0.19982642,0.18959025,0.24014941,0.14126527,0.1673432,0.1207993,0.11301762
1111,0.032374322,0.49872074,0.06718019,0.41733205,0.48491392,0.46567982,0.26193076,0.30157027,0.15439188,0.331148
1112,0.058418393,0.7525792,0.22284108,0.78683317,0.81707346,0.7916881,0.43269417,0.5802191,0.18925428,0.7226356
1113,0.053712696,0.7637594,0.1909604,0.818179,0.84300625,0.8213496,0.46476993,0.5433743,0.21922716,0.72854364
1114,0.048900127,0.7496294,0.201101,0.8292935,0.8622948,0.8397839,0.47717792,0.6157267,0.23959112,0.7415519
1115,0.04575807,0.5999075,0.17028156,0.84744835,0.881882,0.86950004,0.47148558,0.48800796,0.3393539,0.8184651
1116,0.0463441,0.51160616,0.10255298,0.84505814,0.8825581,0.852183,0.24295652,0.42080033,0.21542886,0.83479214
1117,0.03817779,0.31108183,0.09985337,0.8053957,0.8249955,0.8424642,0.24443689,0.28121388,0.39825624,0.73713255
1118,0.07009336,0.1810084,0.12176201,0.6101609,0.6344756,0.70876837,0.108905464,0.14032945,0.14723384,0.6153241
1119,0.058181822,0.1208148,0.14143473,0.54198414,0.61262405,0.6536976,0.116238534,0.10802081,0.19837433,0.43924212
1120,0.06514472,0.108627796,0.14303806,0.51053745,0.54925144,0.6039502,0.10813385,0.09874377,0.18876612,0.38397378
1121,0.06904924,0.117149085,0.17466813,0.42502585,0.48834214,0.5752038,0.12265399,0.1104362,0.1461407,0.30900383
1122,0.08101851,0.114415824,0.19489658,0.38977358,0.46646667,0.55783147,0.10580528,0.102097034,0.14189732,0.3207193
1123,0.10323131,0.078785956,0.2526729,0.36707494,0.4173076,0.4982979,0.105989724,0.100622565,0.18522704,0.3607872
1124,0.11228204,0.123755366,0.21598014,0.26488972,0.34188825,0.47899,0.08053625,0.093788266,0.091029525,0.42326146
1125,0.16835022,0.1254501,0.26478052,0.17955181,0.24156669,0.3487696,0.06171885,0.10184908,0.11301309,0.33022702
1126,0.25413835,0.15778619,0.24483445,0.17711088,0.22864175,0.318727,0.056174368,0.11618921,0.112862766,0.37375104
1127,0.36810207,0.10190302,0.3278615,0.18265882,0.19460982,0.27561057,0.051521897,0.0743489,0.16171393,0.30424994
1128,0.2882492,0.12684417,0.31904656,0.20389926,0.20312077,0.33232152,0.061564207,0.08143556,0.15352848,0.3787091
1129,0.26550394,0.14712727,0.27994758,0.17971876,0.18004811,0.3291181,0.06293476,0.08050215,0.18138996,0.31277925
1130,0.4188976,0.089327365,0.36552578,0.17128178,0.16086546,0.2576636,0.053420752,0.07126847,0.19697028,0.26309252
1131,0.39530784,0.072439194,0.38765723,0.21594438,0.23169857,0.29674345,0.07058874,0.081249,0.1495384,0.33944988
1132,0.35048676,0.08424911,0.35757124,0.23532006,0.2816867,0.31298006,0.06916815,0.07217544,0.11644596,0.36716646
1133,0.3029331,0.09583303,0.3541283,0.2167789,0.24717972,0.28692138,0.08241573,0.08035639,0.102620244,0.31545675
1134,0.2068195,0.09494695,0.33460492,0.15318471,0.18307796,0.20452166,0.108682126,0.10545549,0.13981315,0.28862715
1135,0.2601393,0.071431965,0.36626822,0.11713803,0.15461904,0.1686207,0.10443431,0.117099226,0.1505824,0.25747472
1136,0.22795883,0.076114655,0.41288778,0.12279931,0.16742489,0.18650362,0.10287115,0.10416743,0.15216088,0.26312166
1137,0.3071187,0.085437894,0.39849722,0.09424195,0.13803503,0.13645113,0.09564412,0.12007111,0.18051979,0.20941442
1138,0.3915077,0.08233702,0.39703724,0.076366544,0.10063711,0.12141898,0.09542212,0.13972235,0.21017331,0.2269254
1139,0.42176417,0.0770064,0.44830078,0.09756529,0.12934202,0.18099794,0.06989956,0.10699758,0.0938184,0.27959037
1140,0.5083206,0.07305017,0.55644405,0.13606194,0.1431585,0.19280303,0.059286416,0.095921636,0.082093686,0.22497952
1141,0.5189875,0.075585335,0.52157265,0.16847098,0.16456258,0.22260374,0.05337614,0.07667017,0.081777066,0.24648526
1142,0.6307775,0.08247128,0.69297045,0.12032604,0.12542754,0.16504183,0.06381813,0.10537967,0.07427728,0.22262043
1143,0.6434092,0.09046024,0.7555815,0.123939425,0.15341368,0.15432411,0.07440862,0.10380247,0.08753681,0.21446434
1144,0.5706297,0.0866704,0.6916441,0.102329046,0.10660103,0.14493954,0.071410835,0.09909764,0.08430871,0.22603369
1145,0.6768253,0.09771001,0.7949878,0.11160615,0.10867697,0.13137606,0.068997025,0.10440493,0.08885038,0.17966658
1146,0.67068136,0.08826506,0.79561174,0.13901311,0.11969343,0.14694431,0.07730231,0.12128669,0.09007439,0.18338683
1147,0.66530764,0.08694193,0.7918564,0.14976579,0.12732294,0.15457734,0.0808849,0.121967345,0.09174362,0.18971348
1148,0.68241346,0.10253081,0.81922317,0.11124405,0.09534606,0.12887463,0.0741483,0.13125992,0.08789572,0.20715466
1149,0.6688436,0.094961435,0.8376657,0.142043,0.1015822,0.12881383,0.07048142,0.14542022,0.09650451,0.18412775
1150,0.670238,0.09959313,0.8413223,0.1524826,0.11072692,0.13742912,0.06775516,0.14265344,0.097736716,0.18724895
1151,0.56359375,0.10177991,0.85331416,0.09607732,0.08341536,0.10915169,0.06862965,0.13403761,0.09130669,0.155862
1152,0.3974946,0.109157026,0.7978784,0.07793477,0.07888332,0.11262962,0.07076773,0.12316021,0.09021443,0.11957711
1153,0.3742925,0.116164744,0.8282457,0.08627549,0.10280788,0.13412291,0.09004319,0.12987754,0.08722913,0.12952912
1154,0.21070573,0.12306422,0.6996296,0.0902186,0.09908292,0.14391077,0.12574995,0.1235764,0.13742569,0.10366753
1155,0.18830997,0.12377593,0.6710995,0.080332875,0.09245494,0.13438341,0.10944429,0.1031239,0.14740461,0.08856383
1156,0.1539852,0.082244694,0.5825883,0.08514169,0.08411819,0.13411447,0.08920109,0.11698508,0.13081098,0.07776794
1157,0.15256646,0.0793865,0.54576194,0.08195117,0.07187086,0.13316557,0.09161165,0.10900301,0.13468885,0.07479781
1158,0.119467944,0.070760936,0.5300804,0.08646065,0.079037964,0.14499676,0.08960608,0.13283527,0.15573266,0.067282796
1159,0.14298728,0.06877047,0.5000198,0.10422316,0.076791346,0.1396091,0.09873739,0.104720324,0.17139322,0.073934674
1160,0.11099684,0.06875554,0.4026267,0.088053286,0.07294974,0.13256076,0.09230843,0.10639417,0.17035615,0.074227154
1161,0.053557336,0.07398051,0.1989831,0.08113399,0.07520428,0.12808666,0.09688601,0.117611915,0.20559093,0.06125489
1162,0.037900507,0.064234614,0.14476818,0.07782778,0.07258487,0.1515247,0.105727375,0.120853454,0.22532505,0.06515378
1163,0.040114135,0.05974114,0.122124374,0.05452764,0.04998532,0.10385364,0.111172706,0.08858523,0.23674121,0.06678775
1164,0.043453336,0.0627065,0.12169099,0.051120996,0.042792052,0.10243863,0.09929198,0.08539733,0.19453043,0.05996591
1165,0.04079637,0.066116214,0.11136067,0.049218208,0.043138146,0.09152368,0.12053633,0.09808493,0.17051172,0.057586014
1166,0.042209268,0.07051721,0.09007254,0.049601406,0.04290697,0.10315701,0.08615288,0.07960573,0.14090079,0.059606105
1167,0.030035883,0.1340392,0.056013018,0.066992074,0.052535057,0.17949528,0.05899489,0.07365203,0.14397785,0.06291768
1168,0.024703443,0.28253102,0.052414805,0.07681739,0.0648914,0.37301528,0.04688871,0.06757343,0.14064604,0.082618654
1169,0.026489496,0.2954548,0.056820244,0.066106826,0.050513566,0.31437045,0.055681676,0.0572944,0.13551003,0.06177616
1170,0.023251832,0.4315872,0.06032154,0.07054767,0.066792965,0.3137207,0.06808442,0.06380522,0.14308637,0.057052046
1171,0.02989775,0.4624744,0.06950647,0.0952391,0.086963266,0.51750124,0.068923056,0.055101305,0.12153846,0.10311586
1172,0.032195598,0.49777886,0.06704739,0.0714103,0.0690783,0.43216905,0.064555615,0.058785796,0.122736454,0.108692795
1173,0.031835347,0.49994576,0.08911547,0.103437096,0.09147248,0.55976796,0.06512523,0.053702474,0.12749544,0.10815582
1174,0.03500095,0.5463693,0.070001006,0.080587596,0.08215895,0.44549006,0.0469988,0.04884687,0.14579594,0.09687719
1175,0.040246755,0.55142915,0.08129108,0.06786716,0.060488105,0.33156055,0.051063716,0.04857713,0.16386318,0.11903858
1176,0.041607916,0.62868714,0.14328429,0.0566898,0.050924867,0.19453833,0.077414036,0.062060595,0.16717157,0.089351475
1177,0.057642043,0.6470208,0.19531286,0.055405736,0.048198342,0.13666779,0.08278978,0.076004624,0.19072562,0.10500154
1178,0.05553502,0.6240211,0.17343956,0.049070626,0.041190326,0.091150135,0.087176025,0.06993505,0.21201637,0.11069116
1179,0.050221473,0.6416334,0.17895874,0.05406657,0.047807842,0.09736866,0.0786255,0.06253594,0.2312994,0.1007615
1180,0.04559794,0.64049876,0.16630757,0.051751137,0.04171422,0.08305612,0.08855146,0.06880686,0.24976462,0.110923976
1181,0.066922605,0.7070354,0.18756634,0.060810894,0.050963968,0.08984825,0.09362683,0.06244442,0.24615967,0.09382811
1182,0.081389815,0.73239607,0.22695574,0.08753705,0.0712938,0.08170533,0.090726614,0.07458323,0.3035791,0.08535227
1183,0.053837687,0.60661364,0.18265063,0.07537246,0.056812674,0.13021165,0.052915186,0.07269046,0.19902459,0.07277459
1184,0.06985593,0.5279679,0.18668583,0.072624326,0.047567576,0.10072598,0.054935277,0.10985637,0.17618525,0.061205268
1185,0.06942472,0.5513744,0.16079438,0.060052603,0.041043818,0.069509,0.087022364,0.11801958,0.12977663,0.06678599
1186,0.067043185,0.5359538,0.16079718,0.066830546,0.04132089,0.070037544,0.09609774,0.10050663,0.13801095,0.07899198
1187,0.072552025,0.37656665,0.067931056,0.04488167,0.036025554,0.06386611,0.072867185,0.08595538,0.10244912,0.07168487
1188,0.04413423,0.34587792,0.0487746,0.045855552,0.041670054,0.07757208,0.09151709,0.100890666,0.08869997,0.06002125
1189,0.049496055,0.3472944,0.04536313,0.047714174,0.04870659,0.07124394,0.16844395,0.21184185,0.10442138,0.070580035
1190,0.04458177,0.34992188,0.041698813,0.052825928,0.049319863,0.06846148,0.1865944,0.24158183,0.09235039,0.061356157
1191,0.044089705,0.33366126,0.050975114,0.055309623,0.06346673,0.072417706,0.30109513,0.36882,0.09727076,0.05518216
1192,0.049657047,0.30797672,0.046494246,0.051650226,0.04041332,0.07631579,0.10686931,0.14030921,0.10288623,0.060240656
1193,0.046290934,0.28916657,0.041297227,0.058689058,0.048184723,0.09215659,0.1080986,0.14378509,0.088560015,0.061722666
1194,0.057382613,0.2999518,0.06020707,0.060602933,0.048604578,0.075889885,0.11254573,0.14032823,0.11015883,0.077147394
1195,0.054283053,0.2597226,0.069191754,0.05892816,0.046846807,0.084851414,0.08635965,0.110949755,0.10908559,0.060456634
